id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
23762116,10094833,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2505376632,
24093305,10237495,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,827020733,
24142821,10260274,0,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,10000000,
24143029,10260392,0,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1665015236,
24455044,10397542,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2497367350,
24948918,10622569,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1240582628,
25486375,10866451,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2322004026,
26226172,11199749,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2087135332,
27011207,11555574,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2787576595,
27889747,11956798,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2416606690,
28940200,12435191,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1328788391,
30052174,12935684,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2031036341,
31012637,13361639,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2170002066,
31933351,13773169,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2504426055,
32968478,14229423,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,766359529,
33937404,14671361,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2325003332,
34823635,15083143,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3191009578,
35631587,15449276,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2146461800,
36435912,15805531,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1453498295,
37219293,16160886,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2528018119,
38490251,16731480,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2713704056,
39809011,17325252,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1342679603,
40710844,17726696,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2435281231,
41753583,18183087,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2132116057,
44420156,19246560,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1566334824,
45626721,19753774,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1938468414,
49824474,21273197,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1927806340,
51732393,22038753,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2871872198,
52983550,22575781,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2840549975,
54429756,23193525,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1911568366,
55526214,23678650,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1185722020,
56988275,24295607,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2467901668,
58209165,24797428,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1174638069,
59526725,25300202,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2630487741,
60957825,25831830,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2251026599,
62679530,26492970,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1523637184,
64569025,27200123,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2244620753,
66962820,28163858,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2051157329,
69116318,29041891,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1329216408,
71395628,29872088,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1166383699,
73676960,30661947,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2162058244,
75462646,31328948,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3577827057,
77359513,31980366,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2705111281,
